18079	0
23847	0
65406	0
96498	0
91294	0
64885	0
22280	0
48616	0
46067	0
13371	0
5541	0
74675	0
13344	0
47468	0
6502	0
25972	0
62453	0
66072	0
12383	0
85796	0
98847	0
31193	0
95528	0
24053	0
35749	0
92192	0
45948	0
62919	0
41550	0
50539	0
55081	0
9376	0
59995	0
61198	0
20295	0
49731	0
48250	0
2340	0
37361	0
2938	0
74537	0
81792	0
36400	0
96285	0
60215	0
28989	0
90314	0
15160	0
57485	0
21097	0
3283	0
97163	0
47614	0
27160	0
51768	0
24208	0
95810	0
89779	0
21757	0
49996	0
87933	0
41537	0
13279	0
16523	0
99943	0
88109	0
97806	1
49172	0
49007	0
98202	0
91202	0
16930	0
99800	0
24089	0
93835	0
19474	0
9203	0
80183	0
27188	0
14042	0
33320	0
22825	0
5763	0
54356	0
54351	0
28721	0
36644	0
99102	0
12534	0
44902	0
79781	0
64049	0
72569	0
21195	0
67064	0
29516	0
99419	0
37775	0
13800	0
28257	0
48769	0
99904	0
80972	0
100653	0
2484	0
4185	0
20024	0
22089	0
82421	0
93222	0
31969	0
59783	0
84602	0
38297	0
79590	0
40809	0
22104	0
11714	0
67679	0
92288	0
6424	0
54038	0
94157	0
37017	0
31274	0
32388	0
64959	0
34740	0
72715	0
25304	0
18593	0
81179	0
58864	0
100169	0
29694	0
21063	0
22999	0
69956	0
30759	0
98455	0
70734	0
78735	0
93375	0
66579	0
27312	0
8214	0
31910	0
66029	0
100363	0
58440	0
44663	0
467	0
579	0
90181	0
42911	0
46242	0
33790	0
54612	0
61995	0
9938	0
98910	0
32232	0
13675	0
85902	0
24011	0
98234	0
64249	0
73102	0
47901	0
50506	0
35116	0
16399	0
91447	0
79603	0
3417	0
96262	0
78722	0
44012	0
7758	0
6063	0
62663	0
80480	0
1550	0
12561	0
62292	0
93343	0
70697	0
48741	0
80915	0
54112	0
42191	0
8410	0
79400	0
55608	1
43036	0
79839	0
5465	0
8778	0
38049	0
18938	0
55590	0
36041	0
12899	0
5310	0
40701	0
32707	0
78821	0
93387	0
90052	0
96141	0
48434	0
82531	0
93876	0
86671	0
37422	0
33083	0
84945	1
90412	0
80321	0
54399	0
49473	0
18955	0
86903	0
69528	0
67076	0
16070	0
1967	0
25581	0
58784	0
95766	0
6118	0
